source_row,BICYCLE_ID,LOCATING_TIME,LATITUDE,LONGITUDE
454601,, 08:38:23,24.472407628,118.103581033
454602,, 08:38:39,24.472388558,118.103596295
454603,, 08:38:54,24.472379021,118.103596295
454604,, 08:39:09,24.47238093,118.103603926
454605,, 08:39:24,24.472379026,118.103619188
454606,, 08:39:39,24.472379024,118.103611557
454607,, 08:39:54,24.472394311,118.103748917
454608,, 08:40:09,24.472442025,118.103893907999
454609,, 08:40:24,24.472459199,118.103932063999
454610,, 08:40:41,24.472480191,118.103985482
454611,, 08:40:56,24.472514547,118.104099948
454612,, 08:41:11,24.4725374469999,118.104153366
454613,, 08:41:26,24.472541264,118.104168628
454614,, 08:41:41,24.472569881,118.104199153
454615,, 08:41:56,24.47261375,118.104199153
454616,, 08:42:11,24.4726137519999,118.104206784
454617,, 08:42:26,24.472613753,118.104214415
454618,, 08:42:42,24.472615661,118.104214415
454619,, 08:42:57,24.472608031,118.104214415
454620,, 08:43:12,24.472606126,118.104222046
454621,, 08:43:27,24.4725965869999,118.104214415
454622,, 08:43:42,24.4725965869999,118.104214415
454623,, 08:43:57,24.47258514,118.104199153
454624,, 08:44:12,24.472588955,118.104199153
454625,, 08:44:27,24.4725965859999,118.104206784
454626,, 08:44:44,24.472598493,118.104206784
454627,, 08:44:59,24.4725965859999,118.104206784
454628,, 08:45:14,24.4725965859999,118.104206784
454629,, 08:45:29,24.472592771,118.104206784
454630,, 08:45:44,24.472592771,118.104206784
454631,, 08:45:59,24.472594678,118.104206784
454632,, 08:46:14,24.4726004,118.104206784
454633,, 08:46:29,24.47264618,118.104222046
454634,, 08:47:00,24.472533644,118.104214415
454635,, 08:47:15,24.472432563,118.10425257
454636,, 08:47:30,24.4722265669999,118.104244939
454637,, 08:47:45,24.471869917,118.104367037
454638,, 08:48:00,24.471549508,118.104496766
454639,, 08:48:15,24.471278678,118.104565446
454640,, 08:48:30,24.471103206,118.104588339
454641,, 08:48:47,24.470935259,118.104099948
454642,, 08:49:02,24.470826491,118.103863384
454643,, 08:49:17,24.470973327,118.103718392
454644,, 08:49:32,24.4711545,118.103596295
454645,, 08:49:47,24.47135474,118.103443672
454646,, 08:50:02,24.471621743,118.103313942999
454647,, 08:50:17,24.471961218,118.10315369
454648,, 08:50:32,24.472140494,118.103077379
454649,, 08:50:49,24.472409408,118.102970543
454650,, 08:51:04,24.472405543,118.102726347
454651,, 08:51:19,24.47244939,118.102619511
454652,, 08:51:34,24.472439799,118.102360053
454653,, 08:51:49,24.472516029,118.102054807
454654,, 08:52:04,24.472763954,118.101909816
454655,, 08:52:19,24.4728974369999,118.101757193
454656,, 08:52:34,24.4730137709999,118.101688513
454657,, 08:52:50,24.473248345,118.101543521
454658,, 08:53:05,24.473662202,118.101360372999
454659,, 08:53:20,24.4738338809999,118.101444316
454660,, 08:53:35,24.473980783,118.101612201
454661,, 08:53:50,24.474205854,118.101627463999
454662,, 08:54:05,24.474270712,118.101665619
454663,, 08:54:20,24.474367979,118.101627463999
454664,, 08:54:35,24.474413741,118.101558782999
454665,, 08:54:52,24.474400349,118.101368005
454666,, 08:55:07,24.4744746969999,118.101184857
454667,, 08:55:22,24.47467685,118.101055128
454668,, 08:55:37,24.474816072,118.100986447
454669,, 08:55:52,24.47492098,118.10100171
454670,, 08:56:07,24.47505067,118.100955922999
454671,, 08:56:22,24.475117408,118.100864348999
454672,, 08:56:37,24.475100234,118.100826192999
454673,, 08:56:53,24.474985801,118.100864348999
454674,, 08:57:08,24.474899974,118.100887242
454675,, 08:57:23,24.474772193,118.10094066
454676,, 08:57:38,24.4746272419999,118.100978816
454677,, 08:57:53,24.474474667,118.101039865
454678,, 08:58:08,24.474388843,118.10107039
454679,, 08:58:23,24.474360235,118.101085652
454680,, 08:58:38,24.474323997,118.101093283
454681,, 08:58:55,24.474270598,118.101123808
454682,, 08:59:10,24.474238176,118.10113907
454683,, 08:59:25,24.474072254,118.101223013
454684,, 08:59:40,24.473816678,118.1012688
454685,, 08:59:55,24.473500061,118.101284062
454686,, 09:00:10,24.4732559359999,118.101360372999
454687,, 09:00:25,24.473126237,118.101368005
454688,, 09:00:40,24.473069023,118.101398529
454689,, 09:00:56,24.473233064,118.101436685
454690,, 09:01:11,24.473307505,118.101696144
454691,, 09:01:26,24.473507798,118.101795349
454692,, 09:01:41,24.4736814419999,118.102154012
454693,, 09:01:56,24.473628137,118.102634772999
454694,, 09:02:11,24.47362054,118.102787396
454695,, 09:02:26,24.473620559,118.10287897
454696,, 09:02:41,24.473757893,118.102901862999
454697,, 09:02:58,24.474068774,118.102817921
454698,, 09:03:13,24.474360575,118.102703454
454699,, 09:03:28,24.474673383,118.102711085
454700,, 09:03:43,24.475003334,118.10261188
454701,, 09:03:58,24.475407663,118.102466889
454702,, 09:04:13,24.475508749,118.102451627
454703,, 09:04:28,24.47555262,118.102459258
454704,, 09:04:43,24.475298941,118.102451627
454705,, 09:04:59,24.4749918819999,118.102573725
454706,, 09:05:14,24.47466957,118.102718716
454707,, 09:05:29,24.474324353,118.102787396
454708,, 09:05:44,24.4739352669999,118.102856076
454709,, 09:05:59,24.473559565,118.103077379
454710,, 09:06:14,24.473216263,118.103184214
454711,, 09:06:29,24.473061779,118.103237632
454712,, 09:06:44,24.472947289,118.103001067
454713,, 09:07:01,24.472464692,118.102825552
454714,, 09:07:16,24.472214854,118.10294765
454715,, 09:07:31,24.471915415,118.103023961
454716,, 09:07:46,24.4715911819999,118.103107903
454717,, 09:08:01,24.471265058,118.103268157
454718,, 09:08:16,24.470883608,118.103367361
454719,, 09:08:31,24.470839703,118.103191845
454720,, 09:08:46,24.470730939,118.102978174
454721,, 09:09:02,24.47067365,118.102650035
454722,, 09:09:17,24.4705744119999,118.102382946
454723,, 09:09:32,24.470637287,118.102062437999
454724,, 09:09:47,24.4705075519999,118.101894553
454725,, 09:10:02,24.4702023369999,118.101711406
454726,, 09:10:17,24.470160296,118.10133748
454727,, 09:10:32,24.470232656,118.100772775
454728,, 09:10:47,24.47020011,118.100200437999
454729,, 09:11:04,24.47003979,118.099719675
454730,, 09:11:19,24.469805097,118.099307592
454731,, 09:11:34,24.469717313,118.099093919
454732,, 09:11:49,24.469641011,118.099055763
454733,, 09:12:04,24.4694998719999,118.099078657
454734,, 09:12:19,24.4693358469999,118.099116812
454735,, 09:12:34,24.46919089,118.099124444
454736,, 09:12:49,24.46905548,118.099177862
454737,, 09:13:05,24.469003994,118.099238911
454738,, 09:13:20,24.468990644,118.099246542
454739,, 09:13:35,24.4689792069999,118.099277067
454740,, 09:13:50,24.46896967,118.099277067
454741,, 09:14:05,24.468962039,118.099269436
454742,, 09:14:20,24.468946782,118.099277067
454743,, 09:14:35,24.468923893,118.099277067
454744,, 09:14:50,24.4687713119999,118.099307591
454745,, 09:15:07,24.468626366,118.099368641
454746,, 09:15:22,24.4684852219999,118.099368641
454747,, 09:15:37,24.468160972,118.099368641
454748,, 09:15:52,24.4679015419999,118.09923128
454749,, 09:16:07,24.467516195,118.098941295
454750,, 09:16:22,24.467178534,118.098666572999
454751,, 09:16:37,24.466867585,118.098430006
454752,, 09:16:52,24.466568084,118.098216333
454753,, 09:17:08,24.466253308,118.097926347999
454754,, 09:17:23,24.465932819,118.097674519
454755,, 09:17:38,24.465623773,118.09742269
454756,, 09:17:53,24.465328076,118.097155597999
454757,, 09:18:08,24.4650152119999,118.096888506
454758,, 09:18:23,24.46473095,118.096583258
454759,, 09:18:38,24.46449058,118.096384847
454760,, 09:18:53,24.464444776,118.096255117
454761,, 09:19:19,24.464412334,118.096178805
459812,BICYCLE_8644, 06:37:18,24.492913138,118.141490466
459813,, 06:37:33,24.492913138,118.141490466
459814,, 06:37:48,24.4947145109999,118.14145233
459815,, 06:38:03,24.494663006,118.141391288
459816,, 06:38:18,24.4949014619999,118.141749909
459817,, 06:38:33,24.494973975,118.142085638
459818,, 06:38:48,24.495696864,118.142100899
459819,, 06:39:03,24.496574284,118.142474779
459820,, 06:39:20,24.496951968,118.142764726
459821,, 06:39:35,24.497322005,118.142871548999
459822,, 06:39:50,24.4979228369999,118.143031783
459823,, 06:40:05,24.492913138,118.141490466
459824,, 06:40:20,24.499004338,118.143359881
459825,, 06:40:35,24.499418249,118.143520114
459826,, 06:40:50,24.499958046,118.143695607999
459827,, 06:41:05,24.500467336,118.143977924
459828,, 06:41:22,24.500810666,118.144046596
459829,, 06:41:37,24.501089139,118.144038966
459830,, 06:41:52,24.501255083,118.144084747
459831,, 06:42:07,24.501512606,118.144405213
459832,, 06:42:22,24.50150884,118.144946952
459833,, 06:42:37,24.50154703,118.145435279
459834,, 06:42:52,24.501602386,118.145931236
459835,, 06:43:07,24.50167872,118.146396671
459836,, 06:43:24,24.501798923,118.146877365
459837,, 06:43:39,24.501917224,118.147441989
459838,, 06:43:54,24.502004998,118.147884531
459839,, 06:44:09,24.502062269,118.148548342999
459840,, 06:44:24,24.50208711,118.149158742999
459841,, 06:44:39,24.502365616,118.149593652
459842,, 06:44:54,24.502525843,118.149723361
459843,, 06:45:09,24.50239045,118.150143008999
459844,, 06:45:26,24.5024610919999,118.151180681
459845,, 06:45:41,24.502361918,118.15131039
459846,, 06:45:56,24.502216995,118.151859742999
459847,, 06:46:11,24.502169339,118.152317537
459848,, 06:46:26,24.502121691,118.152905037
459849,, 06:46:41,24.50215606,118.153538316
459850,, 06:46:56,24.502127478,118.154049515
459851,, 06:47:11,24.5020550269999,118.154575973
459852,, 06:47:28,24.502114186,118.155186357
459853,, 06:47:43,24.502087506,118.155651773999
459854,, 06:47:58,24.502173355,118.156040892
459855,, 06:48:13,24.5023450419999,118.156590235
459856,, 06:48:28,24.502518634,118.157109057
459857,, 06:48:43,24.502776159,118.157894919
459858,, 06:48:58,24.503066105,118.158627369
459859,, 06:49:13,24.503407547,118.159344557999
459860,, 06:49:29,24.503625002,118.159863375
459861,, 06:49:44,24.501889136,118.154031899
459862,, 06:49:59,24.5042392069999,118.161084113999
459863,, 06:50:14,24.504601614,118.161480853999
459864,, 06:50:29,24.504855307,118.162060702
459865,, 06:50:44,24.505032699,118.16244218
459866,, 06:50:59,24.505265406,118.162869435
459867,, 06:51:14,24.501889136,118.154031899
459868,, 06:51:31,24.50584335,118.163731572
459869,, 06:51:46,24.506152349,118.164181712999
459870,, 06:52:01,24.506411754,118.164570817999
459871,, 06:52:16,24.506909578,118.164929403999
459872,, 06:52:31,24.507292951,118.164479264
459873,, 06:52:46,24.50771447,118.164097789
459874,, 06:53:01,24.508149342,118.163807867999
459875,, 06:53:16,24.50861855,118.163716314
459876,, 06:53:33,24.508834089,118.16424275
459877,, 06:53:48,24.509015294,118.164723407999
459878,, 06:54:03,24.509251812,118.165204065
459879,, 06:54:18,24.509482607,118.165692351
459880,, 06:54:33,24.509488331,118.165860199
459881,, 06:54:48,24.509486423,118.165867827999
459882,, 06:55:03,24.509486424,118.165875457999
459883,, 06:42:23,24.5149239169999,118.154095297
459884,, 06:42:38,24.5149277319999,118.154087667999
459885,, 06:42:53,24.514939177,118.154102927
459886,, 06:43:08,24.51526152,118.154118187
459887,, 06:43:23,24.515732634,118.154072407999
459888,, 06:43:38,24.516228539,118.153942701
459889,, 06:43:53,24.516667222,118.153797734
459890,, 06:44:08,24.517012449,118.153713806
459891,, 06:44:25,24.517401544,118.153629877999
459892,, 06:44:40,24.517826879,118.15354595
459893,, 06:44:55,24.518278918,118.153462022
459894,, 06:45:10,24.518708064,118.153324684
459895,, 06:45:25,24.51911814,118.153225496
459896,, 06:45:40,24.5191925169999,118.153057639
459897,, 06:45:55,24.519209682,118.15305001
459898,, 06:46:10,24.51920396,118.15305001
459899,, 06:46:26,24.519196331,118.15305001
459900,, 06:46:41,24.519224933,118.152912672
459901,, 06:46:56,24.519579691,118.152744815
459902,, 06:47:11,24.519911563,118.152615107
459903,, 06:47:26,24.520251064,118.152485399
459904,, 06:47:41,24.520661139,118.152386211
459905,, 06:47:56,24.5209834759999,118.152294652
459906,, 06:48:11,24.521380201,118.152225983
459907,, 06:48:28,24.5217158709999,118.151821599
459908,, 06:48:43,24.521689138,118.151356175
459909,, 06:48:58,24.5216757609999,118.150967048
459910,, 06:49:13,24.521690987,118.150486362
459911,, 06:49:28,24.521549805,118.149937005
459912,, 06:49:43,24.521429609,118.149479207
459913,, 06:49:58,24.521278907,118.149189267999
459914,, 06:50:13,24.5212693619999,118.149074817999
459915,, 06:49:12,24.468900891,118.098742885
459916,, 06:49:27,24.468872284,118.098758147
459917,, 06:49:42,24.468870378,118.098765777999
459918,, 06:49:57,24.468893269,118.098781041
459919,, 06:50:12,24.468898992,118.098781041
459920,, 06:50:27,24.468902806,118.098781041
459921,, 06:50:42,24.468902839,118.098933664
459922,, 06:50:57,24.468963954,118.099307592
459923,, 06:51:16,24.469053668,118.099628101
459924,, 06:51:31,24.469078544,118.100002027999
459925,, 06:51:46,24.469153008,118.100368323
459926,, 06:52:01,24.470345773,118.098469723
459927,, 06:52:16,24.469370631,118.101238275
459928,, 06:52:31,24.46950044,118.101757193
459929,, 06:52:46,24.46957301,118.102184536
459930,, 06:53:01,24.469695178,118.102650035
459931,, 06:53:18,24.469748638,118.102909494
459932,, 06:53:33,24.4697582409999,118.103230001
459933,, 06:53:48,24.46982315,118.103512352
459934,, 06:54:03,24.469891883,118.10384049
459935,, 06:54:18,24.469947264,118.104168628
459936,, 06:54:33,24.469974048,118.104565445
459937,, 06:54:48,24.470063785,118.105008048999
459938,, 06:55:03,24.470267953,118.105404866
459939,, 06:55:25,24.470590291,118.105381973
459940,, 06:55:40,24.470906901,118.105328555
459941,, 06:55:55,24.471145315,118.105305662
459942,, 06:56:10,24.471297901,118.1052904
459943,, 06:56:25,24.471419973,118.105298031
459944,, 06:54:59,24.49416825,118.157368466
459945,, 06:55:14,24.494151081,118.157315058
459946,, 06:55:29,24.494128189,118.157208242
459947,, 06:55:44,24.493981323,118.157215871
459948,, 06:55:59,24.494076685,118.157078536
459949,, 06:56:14,24.494257879,118.15697935
459950,, 06:56:29,24.494452422,118.156811495
459951,, 06:56:44,24.4944390659999,118.156704679
459952,, 06:57:01,24.494433341,118.156643641
459953,, 06:57:16,24.494303633,118.156475786
459954,, 06:57:31,24.494166303,118.156460527
459955,, 06:57:46,24.494290268,118.156170596
459956,, 06:58:01,24.494339863,118.156254523999
459957,, 06:58:16,24.494292186,118.156399489
459958,, 06:58:31,24.4943894659999,118.156506305
459959,, 06:58:46,24.494131421,118.157031937
459960,, 06:59:03,24.494296003,118.156452897
459961,, 06:59:18,24.4942635759999,118.156407119
459962,, 06:59:33,24.494215892,118.156399489
459963,, 06:59:48,24.49409573,118.156430007999
459964,, 07:00:03,24.494097641,118.156521565
459965,, 07:00:18,24.494191104,118.156582602999
459966,, 07:00:33,24.494152955,118.156529195
459967,, 07:00:48,24.493866841,118.156292672
459968,, 07:01:04,24.49373714,118.156262152999
459969,, 07:01:19,24.494131421,118.157031937
459970,, 07:01:34,24.494135789,118.156529195
459971,, 07:01:49,24.494038513,118.156521565
459972,, 07:02:04,24.494131421,118.157031937
459973,, 07:02:19,24.494131421,118.157031937
459974,, 07:02:34,24.494131963,118.156292672
459975,, 07:02:49,24.4941510369999,118.156300302
459976,, 07:03:06,24.494030269,118.156307754
459977,, 07:03:21,24.494030269,118.156307754
459978,, 07:03:36,24.494267394,118.156483416
459979,, 07:03:51,24.494030269,118.156307754
459980,, 07:04:06,24.4941853769999,118.156475786
459981,, 07:04:21,24.494030269,118.156307754
459982,, 07:04:36,24.494162495,118.156613122
459983,, 07:04:51,24.49418538,118.156529195
459984,, 07:05:08,24.494137695,118.156506305
459985,, 07:05:23,24.494206361,118.156536824
459986,, 07:05:38,24.494116715,118.156521565
459987,, 07:05:53,24.494030269,118.156307754
459988,, 07:06:08,24.494030269,118.156307754
459989,, 07:06:23,24.494072843,118.156452897
459990,, 07:06:38,24.494032788,118.156460527
459991,, 07:06:53,24.494143418,118.156536824
459992,, 07:07:09,24.494202548,118.156567342999
459993,, 07:07:24,24.494250234,118.156628381
459994,, 07:07:39,24.494292194,118.156582602999
459995,, 07:07:54,24.494238784,118.156491046
459996,, 07:08:09,24.4941682069999,118.156391859
459997,, 07:08:24,24.494110979,118.156231634
459998,, 07:08:39,24.494137686,118.156315562
459999,, 07:08:54,24.4943761119999,118.156460527
460000,, 07:09:11,24.494746133,118.156330821
460001,, 07:09:26,24.49499408,118.156132448
460002,, 07:09:41,24.495240122,118.156002742
460003,, 07:09:56,24.495066533,118.155575474
460004,, 07:10:11,24.494727003,118.155163465
460005,, 07:10:26,24.494610648,118.155033758999
460006,, 07:10:41,24.494286378,118.154652269
460007,, 07:10:56,24.493985001,118.154369965
460008,, 07:11:13,24.4940040559999,118.154018993
460009,, 07:11:28,24.493881958,118.153530682999
460010,, 07:11:43,24.493456601,118.153225489
460011,, 07:11:58,24.493134253,118.153141561
460012,, 07:12:13,24.493105639,118.153080522
460013,, 07:12:28,24.492901548,118.152996593
460014,, 07:12:43,24.49238275,118.153042372
460015,, 07:12:58,24.492228243,118.152843996
460016,, 07:13:15,24.492060383,118.152637989
460017,, 07:13:30,24.4920794369999,118.152309903999
460018,, 07:13:45,24.4920202769999,118.151791071
460019,, 07:14:00,24.491978287,118.151356166
460020,, 07:14:15,24.4921117719999,118.150898371
460021,, 07:14:30,24.492071995,118.153034662
460022,, 07:14:45,24.491947683,118.150074337
460023,, 07:15:00,24.491503246,118.149746247999
460024,, 07:15:16,24.491034023,118.149540238999
460025,, 07:15:31,24.490585772,118.149227408999
460026,, 07:15:46,24.490044065,118.148983249
460027,, 07:16:01,24.492071995,118.153034662
460028,, 07:16:16,24.490066938,118.14877724
460029,, 07:16:31,24.490297705,118.148472039
460030,, 07:16:46,24.490637171,118.147907417999
460031,, 07:17:01,24.490972823,118.147380946
460032,, 07:17:17,24.491243615,118.146732391
460033,, 07:17:32,24.491480089,118.146282217
460034,, 07:17:47,24.49170322,118.145931233
460035,, 07:18:02,24.491920631,118.145618399
460036,, 07:18:17,24.492063646,118.145198743
